mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.23678518106962454,0.24158043962704373,-3.011436726897049,30.0,1.0,1.0,1.0,2.0
0.324779979193461,0.3283079592721962,-6.458557834498574,30.0,1.0,1.0,1.0,4.0
0.4081829749586701,0.4154063579879269,-19.500197481185378,30.0,1.0,1.0,1.0,6.0
0.25090823044801963,0.2586380208015418,-5.040682430551744,30.0,1.0,1.0,1.0,8.0
0.2869600554349543,0.2936977475183112,-6.832804377831425,30.0,1.0,1.0,1.0,9.0
0.3854250248315453,0.3882750496750408,-9.014922213380073,30.0,1.0,2.0,2.0,2.0
0.4373367710950493,0.4434908409455778,-19.349688337098222,30.0,1.0,2.0,2.0,4.0
0.2686264060976626,0.2733874738315207,-4.345619494469211,30.0,1.0,2.0,2.0,6.0
0.3023248752000452,0.3064682397726599,-5.649939782938984,30.0,1.0,2.0,2.0,8.0
0.2748503481390597,0.28123551852470374,-5.690632234468776,30.0,1.0,2.0,2.0,9.0
0.296867927217734,0.30223840770373683,-6.353182467976699,30.0,1.0,3.0,3.0,2.0
0.2501400758865,0.25894032435831926,-5.598433485585433,30.0,1.0,3.0,3.0,4.0
0.35069209238315824,0.3564027245069107,-10.695625811679365,30.0,1.0,3.0,3.0,6.0
0.2476195450666071,0.2527847551008803,-3.523681099406243,30.0,1.0,3.0,3.0,8.0
0.32776739558006535,0.33319267792200985,-8.024372374763157,30.0,1.0,3.0,3.0,9.0
0.3024587430598856,0.307586550666787,-6.442539485183123,30.0,1.0,4.0,4.0,2.0
0.4123604114892601,0.4163626042485957,-12.022511759917814,30.0,1.0,4.0,4.0,4.0
0.26053283801103844,0.26422371028987685,-3.4474431235337013,30.0,1.0,4.0,4.0,6.0
0.32282830735470064,0.3301251038062369,-10.241830837699744,30.0,1.0,4.0,4.0,8.0
0.310225368047011,0.31434418250670576,-6.15079041683234,30.0,1.0,4.0,4.0,9.0
0.24932525416637671,0.2557238412863584,-4.250651651269074,30.0,1.0,5.0,5.0,2.0
0.20677643885637534,0.2118398441279043,-1.8720013021542723,30.0,1.0,5.0,5.0,4.0
0.31793836226488364,0.3200157355414685,-4.665739253453797,30.0,1.0,5.0,5.0,6.0
0.22918874075437795,0.2443633917373096,-7.5768492547124495,30.0,1.0,5.0,5.0,8.0
0.2944130196216227,0.3017926563295861,-7.533791799047913,30.0,1.0,5.0,5.0,9.0
