mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.026342258623850954,0.03758806198218643,0.8472905967411896,30.0,1.0,1.0,1.0,2.0
0.04303108275938646,0.05262160884360193,0.698349583854621,30.0,1.0,1.0,1.0,4.0
0.03623226971403944,0.04184563869911882,0.8371184327046739,30.0,1.0,1.0,1.0,6.0
0.03696105608403206,0.04501222317736916,0.728249292841006,30.0,1.0,1.0,1.0,8.0
0.04159640985521074,0.05391744171249566,0.4929014933288366,30.0,1.0,1.0,1.0,9.0
0.04999339511621655,0.05582380420812627,0.8224176676803598,30.0,1.0,2.0,2.0,2.0
0.05286255482529973,0.07243764292735615,0.22001016097508674,30.0,1.0,2.0,2.0,4.0
0.041011695511620504,0.05074460602827914,0.6944628055696795,30.0,1.0,2.0,2.0,6.0
0.0537081156416991,0.06266386791136937,0.5907925370507614,30.0,1.0,2.0,2.0,8.0
0.047883823433121295,0.06740225429102625,0.2641041038110057,30.0,1.0,2.0,2.0,9.0
0.05150091440159731,0.05998014095071589,0.6957914845796869,30.0,1.0,3.0,3.0,2.0
0.04712117876099416,0.056192021884999874,0.643112574439477,30.0,1.0,3.0,3.0,4.0
0.040655585092981984,0.04595529695311309,0.8589002367877141,30.0,1.0,3.0,3.0,6.0
0.06666116087092419,0.07825133479792228,-0.390073948546509,30.0,1.0,3.0,3.0,8.0
0.09996812337926225,0.10958004965304971,0.3240259109424789,30.0,1.0,3.0,3.0,9.0
0.04092032533871562,0.05146135304171359,0.6848447694258175,30.0,1.0,4.0,4.0,2.0
0.10542601797384117,0.1186369717724711,0.606906565596538,30.0,1.0,4.0,4.0,4.0
0.07564395459007454,0.08460539332753035,0.29956686424157897,30.0,1.0,4.0,4.0,6.0
0.0347258181154889,0.04628480618156352,0.7612598460050992,30.0,1.0,4.0,4.0,8.0
0.06645258555477442,0.07512538523969547,-0.4200063140088657,30.0,1.0,4.0,4.0,9.0
0.07890821546958725,0.08876806476430633,0.330157740020266,30.0,1.0,5.0,5.0,2.0
0.11214541994767524,0.12012747190756126,0.12356706975378828,30.0,1.0,5.0,5.0,4.0
0.05679584783191036,0.07265306656980608,-0.4983134079792513,30.0,1.0,5.0,5.0,6.0
0.08344712571029088,0.09673926035626673,-6.3223741088820145,30.0,1.0,5.0,5.0,8.0
0.27603341077408844,0.30167464379280634,-15822.552597897506,30.0,1.0,5.0,5.0,9.0
0.07030044412475839,0.078403384616675,0.736792088592152,30.0,1.0,6.0,6.0,2.0
0.04165002755218651,0.05937123608433526,0.504198378489914,30.0,1.0,6.0,6.0,4.0
0.03119955787913665,0.04271990908189333,0.8213951504992207,30.0,1.0,6.0,6.0,6.0
0.051047914764255096,0.0637589604811931,0.2874625646579373,30.0,1.0,6.0,6.0,8.0
0.2544318482259231,0.28234711109020183,-28571.114436792283,30.0,1.0,6.0,6.0,9.0
0.04728486858048324,0.0560522959935082,0.6773623770207108,30.0,1.0,7.0,7.0,2.0
0.04411492356828211,0.05310483816584899,0.5726999998944686,30.0,1.0,7.0,7.0,4.0
0.06702260278069516,0.07623458057224387,0.07794398342052022,30.0,1.0,7.0,7.0,6.0
0.05696435004791989,0.06366494502655619,0.6543993487979743,30.0,1.0,7.0,7.0,8.0
0.04674725463630769,0.0646056882935036,0.3167182570275803,30.0,1.0,7.0,7.0,9.0
0.09034707516040671,0.09543207718825139,0.5633623157011016,30.0,2.0,1.0,1.0,2.0
0.14100348653119787,0.1450567781698547,-0.35531483010127096,30.0,2.0,1.0,1.0,4.0
0.04029280370476375,0.04792130512714061,0.7293378955435247,30.0,2.0,1.0,1.0,6.0
0.18759094710206306,0.19822466809817535,-0.19844590278726804,30.0,2.0,1.0,1.0,8.0
0.18589853451587918,0.20314214117257104,0.10058224834262663,30.0,2.0,1.0,1.0,9.0
0.06549772686757123,0.07437591948459638,0.5234874717552194,30.0,2.0,2.0,2.0,2.0
