mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.20878627336668776,0.218943697827972,-2.2666197392325356,30.0,1.0,1.0,1.0,2.0
0.2768339977328758,0.2836168052980313,-3.8260372599358607,30.0,1.0,1.0,1.0,4.0
0.30658396220850753,0.3159988064584933,-7.036405804158731,30.0,1.0,1.0,1.0,6.0
0.26143188304352566,0.276220060062561,-7.135115918517609,30.0,1.0,1.0,1.0,8.0
0.300005701548336,0.31168743413835365,-8.579049332001123,30.0,1.0,1.0,1.0,9.0
0.24626729137348935,0.2524213488548676,-2.655287080382161,30.0,1.0,2.0,2.0,2.0
0.275486940807579,0.2816931207792295,-3.891196524238902,30.0,1.0,2.0,2.0,4.0
0.26336559868502424,0.2670955805535449,-2.382196707838143,30.0,1.0,2.0,2.0,6.0
0.24718296385454938,0.25208974308708654,-2.363758844599222,30.0,1.0,2.0,2.0,8.0
0.21510405815291211,0.22749689890112043,-3.048533537382516,30.0,1.0,2.0,2.0,9.0
0.22786206252026364,0.23322496653473468,-1.9041295472389166,30.0,1.0,3.0,3.0,2.0
0.2168692607347946,0.2246438622720995,-1.9287302340669368,30.0,1.0,3.0,3.0,4.0
0.2632553205554466,0.268263235987489,-2.8298800381335893,30.0,1.0,3.0,3.0,6.0
0.19068360156464384,0.20235369421419194,-1.8971790872039795,30.0,1.0,3.0,3.0,8.0
0.22400894588875578,0.22869229706624394,-1.616906580665895,30.0,1.0,3.0,3.0,9.0
0.244614896840332,0.24976114287060344,-2.343109842685904,30.0,1.0,4.0,4.0,2.0
0.26711270934986875,0.27128416457139637,-1.630810070774242,30.0,1.0,4.0,4.0,4.0
0.29536829806017684,0.30227898587531965,-5.07300224747695,30.0,1.0,4.0,4.0,6.0
0.20919333643364713,0.21705059630486412,-1.8357896825829902,30.0,1.0,4.0,4.0,8.0
0.20239001042294308,0.22845298985922668,-7.0640543875010575,30.0,1.0,4.0,4.0,9.0
0.21205270565199658,0.22376724378688262,-2.6975827200409563,30.0,1.0,5.0,5.0,2.0
0.22456063694405362,0.2300745560458681,-1.7617378456768287,30.0,1.0,5.0,5.0,4.0
0.21072906023907467,0.2371950710839393,-8.29438312713066,30.0,1.0,5.0,5.0,6.0
0.14722086988162064,0.18063052286519152,-6.159463155599714,30.0,1.0,5.0,5.0,8.0
0.2118975502912979,0.22675277055818932,-3.439712097262449,30.0,1.0,5.0,5.0,9.0
0.2559644523923378,0.2601602136530383,-2.4452913089331827,30.0,1.0,6.0,6.0,2.0
0.20716695821928785,0.2174117752747154,-2.2953353668580223,30.0,1.0,6.0,6.0,4.0
0.29370195365595625,0.2963217936715306,-2.824842835953713,30.0,1.0,6.0,6.0,6.0
0.20051600969481276,0.21235347883483352,-2.2751623015304276,30.0,1.0,6.0,6.0,8.0
0.34114083356308733,0.36971714824304364,-74.88986690857737,30.0,1.0,6.0,6.0,9.0
0.20736788905310438,0.2139250509725521,-1.5534078631796655,30.0,1.0,7.0,7.0,2.0
0.22841111547398374,0.23731276139578553,-2.836158372069177,30.0,1.0,7.0,7.0,4.0
0.2712315968339424,0.27599587966054645,-3.121650645093168,30.0,1.0,7.0,7.0,6.0
0.24493481136011883,0.25220855000469444,-2.9768780239215773,30.0,1.0,7.0,7.0,8.0
0.30147323406386184,0.30784364047153934,-5.006473938195749,30.0,1.0,7.0,7.0,9.0
0.41346803299236096,0.4211126623394976,-2.063157109747568,30.0,2.0,1.0,1.0,2.0
0.17555754250931546,0.18377151969981495,-0.9222938527559421,30.0,2.0,1.0,1.0,4.0
0.22001124776053235,0.23258400651660144,-3.460630570634528,30.0,2.0,1.0,1.0,6.0
0.2874828306500892,0.29369362520000647,-4.076944009173943,30.0,2.0,1.0,1.0,8.0
0.22726696751165196,0.23186325620824544,-1.3078616299914785,30.0,2.0,1.0,1.0,9.0
0.24116754836487575,0.2482111491830138,-2.729623522351211,30.0,2.0,2.0,2.0,2.0
0.2236347784762363,0.2299143192455781,-1.6298288145544846,30.0,2.0,2.0,2.0,4.0
0.21668291068720624,0.22168182471437867,-1.4707473216114253,30.0,2.0,2.0,2.0,6.0
0.31771658456969065,0.32497487707023986,-4.606146288407414,30.0,2.0,2.0,2.0,8.0
0.1524445869688968,0.15476212554068208,0.22852537633203762,30.0,2.0,2.0,2.0,9.0
0.22169437564062877,0.2264944116988699,-0.580537846206781,30.0,2.0,3.0,3.0,2.0
0.16799082464623255,0.17391795509747335,-0.465791732712878,30.0,2.0,3.0,3.0,4.0
0.19575840435075567,0.20149341568832624,-1.0481481111320594,30.0,2.0,3.0,3.0,6.0
0.2542214328711013,0.2602279297322002,-2.9525992237908105,30.0,2.0,3.0,3.0,8.0
0.18472923285412596,0.19471384742513456,-1.3506897741614536,30.0,2.0,3.0,3.0,9.0
0.26784201986241146,0.27378945291493867,-3.367758490398441,30.0,2.0,4.0,4.0,2.0
0.1748932769064884,0.1768838084609338,-0.18564174141189405,30.0,2.0,4.0,4.0,4.0
0.2228071892921905,0.2281718092211568,-1.7480805913734097,30.0,2.0,4.0,4.0,6.0
0.287036594814537,0.29362254097512763,-4.411846051756466,30.0,2.0,4.0,4.0,8.0
0.2098236081664543,0.22656062630678878,-4.085020792835865,30.0,2.0,4.0,4.0,9.0
0.2568884710137825,0.25985073455096186,-1.706221825109162,30.0,2.0,5.0,5.0,2.0
0.1597439464097003,0.16159339651354626,0.11344791737724502,30.0,2.0,5.0,5.0,4.0
0.23328644669699475,0.24089515179978105,-2.6405902914676975,30.0,2.0,5.0,5.0,6.0
0.2840263158743362,0.2922383835977048,-5.226538384316697,30.0,2.0,5.0,5.0,8.0
0.21112130618738933,0.2186502664863919,-1.8539831307972996,30.0,2.0,5.0,5.0,9.0
0.23818539447235867,0.2478762218785787,-3.500995280853494,30.0,2.0,6.0,6.0,2.0
0.14983634834797857,0.15885619701439865,0.4453703665260086,30.0,2.0,6.0,6.0,4.0
0.21686775094914243,0.23146582302441587,-3.666216163591873,30.0,2.0,6.0,6.0,6.0
0.23082555688071058,0.2460469633211225,-5.06469669555042,30.0,2.0,6.0,6.0,8.0
0.2223611856167297,0.23541484075078492,-3.5158642225507712,30.0,2.0,6.0,6.0,9.0
0.18299889630722807,0.19431492562223204,-1.5679335938527879,30.0,2.0,7.0,7.0,2.0
0.19453682608055875,0.19825730444730877,-0.6252134684376303,30.0,2.0,7.0,7.0,4.0
0.1663105324571113,0.18539967510989658,-2.1789927896492567,30.0,2.0,7.0,7.0,6.0
0.20934974706816478,0.22758618437161926,-4.447215795194403,30.0,2.0,7.0,7.0,8.0
0.18590799666094587,0.19396814601452173,-1.1261165959990724,30.0,2.0,7.0,7.0,9.0
0.21438319242644116,0.2256565734820666,-2.8204859945702845,30.0,4.0,1.0,1.0,2.0
0.5080647147362212,0.5127584057494645,-7.851238472316544,30.0,4.0,1.0,1.0,4.0
0.20887312895703122,0.21547893885665634,-1.593076825070475,30.0,4.0,1.0,1.0,6.0
0.29353781051087185,0.297493862692747,-1.484453386665502,30.0,4.0,1.0,1.0,8.0
0.22577348089861676,0.23148722784366962,-1.8801683988584244,30.0,4.0,1.0,1.0,9.0
0.41555171734738144,0.416235225619909,-3.6699488824430055,30.0,4.0,2.0,2.0,2.0
0.18125586963343426,0.18442987206941813,-0.25758648947487384,30.0,4.0,2.0,2.0,4.0
0.14852876997637549,0.15102366281340276,0.1572207000490562,30.0,4.0,2.0,2.0,6.0
0.266164208716629,0.27219080944531215,-3.429739578810098,30.0,4.0,2.0,2.0,8.0
0.16481663799929422,0.1725380326115403,-0.579020705253912,30.0,4.0,2.0,2.0,9.0
0.27845233357596205,0.28282593128424005,-1.775141758412894,30.0,4.0,3.0,3.0,2.0
0.2488400974040012,0.2540752178793492,-0.9266027288805982,30.0,4.0,3.0,3.0,4.0
0.21291242486882017,0.22153424969172456,-2.110146013002603,30.0,4.0,3.0,3.0,6.0
0.20501792944121167,0.20930053809123453,-0.34137850069783515,30.0,4.0,3.0,3.0,8.0
0.23597793257880018,0.24698864123096587,-3.7792985706822098,30.0,4.0,3.0,3.0,9.0
0.23330251551317974,0.23857354987626597,-1.9484934878097149,30.0,4.0,4.0,4.0,2.0
0.21108636058020397,0.21658503871362086,-1.4675332563780703,30.0,4.0,4.0,4.0,4.0
0.23018941438841625,0.23798103183347566,-2.561498438020725,30.0,4.0,4.0,4.0,6.0
0.2639681304161529,0.269162980549921,-3.0419307602544574,30.0,4.0,4.0,4.0,8.0
0.2628580180470924,0.2734510755681547,-5.1434764793696015,30.0,4.0,4.0,4.0,9.0
0.37234637505459584,0.3812637573832104,-10.516276269965564,30.0,4.0,5.0,5.0,2.0
0.14326690203594963,0.15440192464309171,-0.31173574961577466,30.0,4.0,5.0,5.0,4.0
0.18097977913069532,0.1837819478762386,-0.34752170210526345,30.0,4.0,5.0,5.0,6.0
0.1292233160175107,0.15970565562551495,-1.8374276376390637,30.0,4.0,5.0,5.0,8.0
0.16331960043954652,0.1649894870881698,0.1510272689322527,30.0,4.0,5.0,5.0,9.0
0.20481414831328199,0.20825174205252173,-0.8356851027763266,30.0,4.0,6.0,6.0,2.0
0.18338215745138928,0.19034699960322704,-0.9527295160235454,30.0,4.0,6.0,6.0,4.0
0.23498945749449537,0.2447828166252429,-3.3660813774750036,30.0,4.0,6.0,6.0,6.0
0.11065031608832822,0.1330660936274521,-1.1121920972863433,30.0,4.0,6.0,6.0,8.0
0.23344786561178968,0.23515887074755365,-1.027897048680809,30.0,4.0,6.0,6.0,9.0
0.1821383909051399,0.1943525608796466,-1.6269593838539937,30.0,4.0,7.0,7.0,2.0
0.13309224031019012,0.13610461806473298,0.2840162869014873,30.0,4.0,7.0,7.0,4.0
0.22438143140721128,0.23307231126435213,-2.5813932221706053,30.0,4.0,7.0,7.0,6.0
0.1623801357214431,0.17088252061339385,-0.5609783164357443,30.0,4.0,7.0,7.0,8.0
0.2196170458857994,0.22788848199365566,-2.2617056195753333,30.0,4.0,7.0,7.0,9.0
0.2006368923847656,0.21146510612591232,-2.111740465021214,30.0,6.0,1.0,1.0,2.0
0.3402105260555724,0.3423368349393141,-3.875028745871143,30.0,6.0,1.0,1.0,4.0
0.302627010411499,0.30635036941400506,-3.1383273386293524,30.0,6.0,1.0,1.0,6.0
0.2736754048531036,0.2781596453245044,-2.5230238270176466,30.0,6.0,1.0,1.0,8.0
0.2759829298322181,0.2827924673752919,-4.076339507070104,30.0,6.0,1.0,1.0,9.0
0.4136039102737883,0.4189089414018703,-9.472800144040972,30.0,6.0,2.0,2.0,2.0
0.49540170169520176,0.5018298437078906,-4.8991312319803,30.0,6.0,2.0,2.0,4.0
0.2782882685129623,0.28046759455500303,-2.139449860507214,30.0,6.0,2.0,2.0,6.0
0.22012377492236898,0.2221395376026663,-0.8439623145194115,30.0,6.0,2.0,2.0,8.0
0.2899158213202934,0.29580145203361047,-3.832153670052069,30.0,6.0,2.0,2.0,9.0
0.2642786439423542,0.2676200982380917,-0.4704338244689148,30.0,6.0,3.0,3.0,2.0
0.12635059705154758,0.13906180645272728,0.629184751467679,30.0,6.0,3.0,3.0,4.0
0.2315426964228134,0.2387656600900202,-2.3844643430195345,30.0,6.0,3.0,3.0,6.0
0.2345268566076736,0.24103395566297275,-2.3589320598861407,30.0,6.0,3.0,3.0,8.0
0.29753772146153257,0.3006149654956268,-3.2917529745815637,30.0,6.0,3.0,3.0,9.0
0.3037027675573806,0.3057411931343608,-2.129338971403936,30.0,6.0,4.0,4.0,2.0
0.15214374668049613,0.1576167201540705,-0.12713441797139802,30.0,6.0,4.0,4.0,4.0
0.19796182519841,0.21610162249805967,-3.7560436449224994,30.0,6.0,4.0,4.0,6.0
0.20549816704439924,0.21675958523296646,-2.358263902744639,30.0,6.0,4.0,4.0,8.0
0.21476018584418102,0.22613007889702594,-2.7903117983055084,30.0,6.0,4.0,4.0,9.0
0.2122610915367584,0.2190622299375296,-1.731525790367844,30.0,6.0,5.0,5.0,2.0
0.3304158976216505,0.4477927136385173,0.39393691123874697,30.0,6.0,5.0,5.0,4.0
0.23507072961973952,0.23891307423690233,-1.7318141293668683,30.0,6.0,5.0,5.0,6.0
0.24020868427204892,0.25089196516404183,-3.9183309645276534,30.0,6.0,5.0,5.0,8.0
0.1904438204233627,0.20756003297988015,-2.9691098822222783,30.0,6.0,5.0,5.0,9.0
0.16510438240217964,0.18205417989910833,-1.767715256892732,30.0,6.0,6.0,6.0,2.0
0.13735783464360038,0.1469388375442654,-0.17757055817580558,30.0,6.0,6.0,6.0,4.0
0.21220165736126706,0.22146729689699635,-2.025130453265777,30.0,6.0,6.0,6.0,6.0
0.23641777373003767,0.2390277631614529,-1.4495407460832888,30.0,6.0,6.0,6.0,8.0
0.1556000760858039,0.1703927693186515,-1.1158431353865805,30.0,6.0,6.0,6.0,9.0
0.17460091344165607,0.1771230519442505,0.16622411938689974,30.0,6.0,7.0,7.0,2.0
0.23765952325510786,0.24473403775157704,-2.665423745955894,30.0,6.0,7.0,7.0,4.0
0.3153324720923881,0.3199014921400904,-4.012816489532585,30.0,6.0,7.0,7.0,6.0
0.21897639191794202,0.2247837696790386,-1.616795664443392,30.0,6.0,7.0,7.0,8.0
0.23314313418316648,0.23953477688633598,-2.238365700235621,30.0,6.0,7.0,7.0,9.0
0.3700637463395575,0.373306979493834,-4.4680909282365935,30.0,8.0,1.0,1.0,2.0
0.3845501056973914,0.39028629444574026,-5.021330632426746,30.0,8.0,1.0,1.0,4.0
0.21248701579022214,0.2212943170966981,-2.088685092396189,30.0,8.0,1.0,1.0,6.0
0.38333054429936203,0.38792147385959813,-3.1806531401733844,30.0,8.0,1.0,1.0,8.0
0.4558396077816466,0.4661385806092397,-18.122005987770862,30.0,8.0,1.0,1.0,9.0
0.3435784522359351,0.3528122682372767,-1.0726217668247808,30.0,8.0,2.0,2.0,2.0
0.45042548037218844,0.4582546476200236,-5.27507500421097,30.0,8.0,2.0,2.0,4.0
0.4099489802782515,0.41232106164656285,-5.3284464723606515,30.0,8.0,2.0,2.0,6.0
